sku,risk_probability,risk_category,actual_backorder,national_inv,lead_time,in_transit_qty,forecast_3_month,pieces_past_due,local_bo_qty,recommended_action
3500105,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3378111,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3378105,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3458407,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3443283,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3290184,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3379421,0.0137,Low Risk,0,14.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3473393,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3378171,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3360570,0.0137,Low Risk,0,14.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3341720,0.0137,Low Risk,0,6.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3514567,0.0137,Low Risk,0,18.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3330120,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3458447,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3443321,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3378153,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3458471,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3478041,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3498193,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3498191,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3451338,0.0137,Low Risk,0,6.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3361633,0.0137,Low Risk,0,3662.0,8.0,1.0,0.0,0.0,0.0,Monitor per standard cycle
3435413,0.0137,Low Risk,0,759.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3379413,0.0137,Low Risk,0,14.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3422308,0.0137,Low Risk,0,40.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3460225,0.0137,Low Risk,0,22.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3446067,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3467900,0.0137,Low Risk,0,143.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3349067,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3294123,0.0137,Low Risk,0,14.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3498194,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3454112,0.0137,Low Risk,0,596.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3349048,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3488456,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3451843,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3451842,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3453716,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3312871,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3348060,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3514389,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3328825,0.0137,Low Risk,0,56.0,8.0,6.0,18.0,0.0,0.0,Monitor per standard cycle
3473358,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3520845,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3316831,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3312258,0.0137,Low Risk,0,154.0,8.0,1.0,89.0,0.0,0.0,Monitor per standard cycle
3348954,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3348975,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3431932,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3431956,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3294089,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3424438,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3413901,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3413892,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3316721,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3431968,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3514516,0.0137,Low Risk,0,10.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3432021,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3467848,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3467847,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3360793,0.0137,Low Risk,0,42.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3301609,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3467831,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3476033,0.0137,Low Risk,0,1560.0,8.0,5.0,0.0,0.0,0.0,Monitor per standard cycle
3500021,0.0137,Low Risk,0,14.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3421882,0.0137,Low Risk,0,69.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3478055,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3332915,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3325585,0.0137,Low Risk,0,6.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3451790,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3343018,0.0137,Low Risk,0,20.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3399128,0.0137,Low Risk,0,487.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3365217,0.0137,Low Risk,0,30.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3432081,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3524101,0.0137,Low Risk,0,547.0,2.0,332.0,989.0,0.0,0.0,Monitor per standard cycle
3365814,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3365835,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3301649,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3384773,0.0137,Low Risk,0,1024.0,8.0,3.0,0.0,0.0,0.0,Monitor per standard cycle
3467790,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3402612,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3293926,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3432091,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3402590,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3402581,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3494653,0.0137,Low Risk,0,14.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3325219,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3465582,0.0137,Low Risk,0,102.0,8.0,15.0,100.0,0.0,0.0,Monitor per standard cycle
3490457,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3290102,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3424462,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3304489,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3301703,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3365815,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3325218,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3384620,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3316564,0.0137,Low Risk,0,6.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3513250,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3513290,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3446118,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3458593,0.0137,Low Risk,0,29.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3435847,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3342391,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3348693,0.0137,Low Risk,0,71.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3435746,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3384545,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3384607,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3293719,0.0137,Low Risk,0,395.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3325324,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3519971,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3467698,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3384550,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3460424,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3384542,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3410944,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3410940,0.0137,Low Risk,0,191.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3410939,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3410962,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3384503,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3435747,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3453774,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3453793,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3398907,0.0137,Low Risk,0,14.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3365304,0.0137,Low Risk,0,14.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3513363,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3398611,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3304760,0.0137,Low Risk,0,49.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3361146,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3435699,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3451643,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3435687,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3422174,0.0137,Low Risk,0,11.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3451744,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3312773,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3453792,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3453790,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3293450,0.0137,Low Risk,0,14.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3378975,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3398699,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3378995,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3348425,0.0137,Low Risk,0,14.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3435642,0.0137,Low Risk,0,22.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3398722,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3446193,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3329051,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3451688,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3467604,0.0137,Low Risk,0,18.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3379065,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3490437,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3379092,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3361386,0.0137,Low Risk,0,14.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3411051,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3379116,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3492394,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3492383,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3418116,0.0137,Low Risk,0,14.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3448918,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3335820,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3335765,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3433902,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3433861,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3452801,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3423371,0.0137,Low Risk,0,2.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3511624,0.0136,Low Risk,0,5.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3401124,0.0136,Low Risk,0,105.0,23.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3464939,0.0136,Low Risk,0,58.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3400802,0.0136,Low Risk,0,257.0,8.0,182.0,559.0,0.0,0.0,Monitor per standard cycle
3354179,0.0136,Low Risk,0,6552.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3484631,0.0136,Low Risk,0,8.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3293516,0.0136,Low Risk,0,4.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3361829,0.0136,Low Risk,0,8.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3425397,0.0136,Low Risk,0,24.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3431555,0.0136,Low Risk,0,293.0,8.0,0.0,155.0,0.0,0.0,Monitor per standard cycle
3377479,0.0136,Low Risk,0,14.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3485705,0.0136,Low Risk,0,189.0,2.0,27.0,170.0,0.0,0.0,Monitor per standard cycle
3468284,0.0136,Low Risk,0,37.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3313096,0.0136,Low Risk,0,2.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3343327,0.0136,Low Risk,0,11.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3482398,0.0136,Low Risk,0,980.0,8.0,0.0,180.0,0.0,0.0,Monitor per standard cycle
3391697,0.0136,Low Risk,0,68.0,8.0,9.0,7.0,0.0,0.0,Monitor per standard cycle
3297557,0.0136,Low Risk,0,10.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3354814,0.0136,Low Risk,0,8.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3518961,0.0136,Low Risk,0,11.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3301145,0.0136,Low Risk,0,6.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3414838,0.0136,Low Risk,0,5.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3491527,0.0136,Low Risk,0,2.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3359749,0.0136,Low Risk,0,1542.0,2.0,600.0,1800.0,0.0,0.0,Monitor per standard cycle
3411481,0.0136,Low Risk,0,5540.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3423540,0.0136,Low Risk,0,8.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3506656,0.0136,Low Risk,0,2.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3448701,0.0136,Low Risk,0,179.0,8.0,16.0,108.0,0.0,0.0,Monitor per standard cycle
3321136,0.0136,Low Risk,0,49.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3354050,0.0136,Low Risk,0,6.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3453843,0.0136,Low Risk,0,8.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3367264,0.0136,Low Risk,0,4.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3450921,0.0136,Low Risk,0,181.0,4.0,3.0,0.0,0.0,0.0,Monitor per standard cycle
3477897,0.0136,Low Risk,0,10.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3421084,0.0136,Low Risk,0,1853.0,2.0,35.0,1000.0,0.0,0.0,Monitor per standard cycle
3324159,0.0136,Low Risk,0,230.0,8.0,12.0,258.0,0.0,0.0,Monitor per standard cycle
3350042,0.0136,Low Risk,0,235.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3328459,0.0136,Low Risk,0,2.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3518041,0.0136,Low Risk,0,26.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3450868,0.0136,Low Risk,0,22.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3350139,0.0136,Low Risk,0,840.0,8.0,15.0,840.0,0.0,0.0,Monitor per standard cycle
3397039,0.0136,Low Risk,0,26.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3409755,0.0136,Low Risk,0,5.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3445886,0.0136,Low Risk,0,28.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3445887,0.0136,Low Risk,0,6.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3497858,0.0136,Low Risk,0,8.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3321232,0.0136,Low Risk,0,29.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3439288,0.0136,Low Risk,0,19.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3508880,0.0136,Low Risk,0,348.0,2.0,97.0,219.0,0.0,0.0,Monitor per standard cycle
3433725,0.0136,Low Risk,0,11.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3462668,0.0136,Low Risk,0,64.0,8.0,98.0,0.0,0.0,0.0,Monitor per standard cycle
3439329,0.0136,Low Risk,0,207.0,52.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3353903,0.0136,Low Risk,0,6.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3513055,0.0136,Low Risk,0,880.0,8.0,216.0,0.0,0.0,0.0,Monitor per standard cycle
3366601,0.0136,Low Risk,0,24.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3425759,0.0136,Low Risk,0,344.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3505237,0.0136,Low Risk,0,8375.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3376861,0.0136,Low Risk,0,2.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3364692,0.0136,Low Risk,0,21.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3340327,0.0136,Low Risk,0,14.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3517828,0.0136,Low Risk,0,14.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3371514,0.0136,Low Risk,0,31.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3407267,0.0136,Low Risk,0,97.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3449213,0.0136,Low Risk,0,15.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3452712,0.0136,Low Risk,0,5.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3342081,0.0136,Low Risk,0,11.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3385637,0.0136,Low Risk,0,5.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3350464,0.0136,Low Risk,0,840.0,12.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3487271,0.0136,Low Risk,0,173.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3359173,0.0136,Low Risk,0,19.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3350407,0.0136,Low Risk,0,21.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3324587,0.0136,Low Risk,0,30.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3443041,0.0136,Low Risk,0,19.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3508215,0.0136,Low Risk,0,75.0,8.0,8.0,58.0,0.0,0.0,Monitor per standard cycle
3476057,0.0136,Low Risk,0,20.0,4.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3443781,0.0136,Low Risk,0,14793.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3442367,0.0136,Low Risk,0,1271.0,8.0,186.0,1218.0,7.0,0.0,Monitor per standard cycle
3506259,0.0136,Low Risk,0,6.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3314045,0.0136,Low Risk,0,6.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3401315,0.0136,Low Risk,0,6.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3525027,0.0136,Low Risk,0,260.0,2.0,84.0,180.0,0.0,0.0,Monitor per standard cycle
3462625,0.0136,Low Risk,0,125.0,8.0,0.0,46.0,0.0,0.0,Monitor per standard cycle
3522608,0.0136,Low Risk,0,106.0,2.0,29.0,124.0,0.0,0.0,Monitor per standard cycle
3376718,0.0136,Low Risk,0,536.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3376678,0.0136,Low Risk,0,4.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3457882,0.0136,Low Risk,0,19.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3422626,0.0136,Low Risk,0,5.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3358986,0.0136,Low Risk,0,4.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3396394,0.0136,Low Risk,0,1108.0,9.0,4.0,0.0,0.0,0.0,Monitor per standard cycle
3524426,0.0136,Low Risk,0,13.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3313401,0.0136,Low Risk,0,177.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3426073,0.0136,Low Risk,0,85.0,8.0,32.0,141.0,0.0,0.0,Monitor per standard cycle
3497649,0.0136,Low Risk,0,4.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3454704,0.0136,Low Risk,0,22.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3500567,0.0136,Low Risk,0,4.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3486663,0.0136,Low Risk,0,297.0,2.0,4.0,0.0,0.0,0.0,Monitor per standard cycle
3489201,0.0136,Low Risk,0,4.0,6.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3506748,0.0136,Low Risk,0,6.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3486359,0.0136,Low Risk,0,300.0,8.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3355571,0.0136,Low Risk,0,117.0,2.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3400531,0.0136,Low Risk,0,5.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3435563,0.0136,Low Risk,0,514.0,8.0,0.0,238.0,0.0,0.0,Monitor per standard cycle
3348584,0.0136,Low Risk,0,8.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3300392,0.0136,Low Risk,0,5.0,52.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
3420512,0.0136,Low Risk,0,7.0,9.0,0.0,0.0,0.0,0.0,Monitor per standard cycle
